bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
3,3,7,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,8,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,9,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,10,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,11,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,12,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,13,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,14,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,15,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,16,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
4,4,0,1,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,1,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,2,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,3,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,4,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,5,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,6,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,7,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,8,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,9,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,10,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,11,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,12,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,13,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,14,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,15,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
4,4,16,0,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
5,5,0,1,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,1,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,2,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,3,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,4,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,5,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,6,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,7,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,8,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,9,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,10,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,11,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,12,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,13,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,14,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,15,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
5,5,16,0,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
6,6,0,1,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,1,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,2,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,3,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,4,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,5,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,6,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,7,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,8,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,9,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,10,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
6,6,11,0,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
